0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,['Abnormally low level of 25-hydroxyvitamin D in the blood.'],True,['vitamin D deficiency'],,,MONDO:0020578,['obsolete vitamin D deficiency'],http://purl.obolibrary.org/obo/MONDO_0020578,,MONDO,
,,,,True,,,,MONDO:0004791,['obsolete lipid storage disease'],http://purl.obolibrary.org/obo/MONDO_0004791,,MONDO,
,,,,True,,,,MONDO:0001958,['obsolete autosomal dominant cerebellar ataxia'],http://purl.obolibrary.org/obo/MONDO_0001958,,MONDO,
,,,,True,,,,MONDO:0013647,['obsolete primary microcephaly-epilepsy-permanent neonatal diabetes syndrome'],http://purl.obolibrary.org/obo/MONDO_0013647,,MONDO,
,,,,True,,,,MONDO:0001107,['obsolete cerebral lipidosis'],http://purl.obolibrary.org/obo/MONDO_0001107,,MONDO,
,,,,True,,,,MONDO:0000025,['obsolete familial cold autoinflammatory syndrome'],http://purl.obolibrary.org/obo/MONDO_0000025,,MONDO,
,,,,True,,,,MONDO:0000246,['obsolete la Crosse encephalitis'],http://purl.obolibrary.org/obo/MONDO_0000246,,MONDO,
,,,,True,,,,MONDO:0019051,['obsolete lysosomal disease'],http://purl.obolibrary.org/obo/MONDO_0019051,,MONDO,
,,,['Rare female reproductive system neoplasm.'],True,"['rare gynaecological neoplasm', 'rare gynaecological cancer', 'rare female reproductive system neoplasm']",,,MONDO:0020037,['obsolete rare gynecological tumor'],http://purl.obolibrary.org/obo/MONDO_0020037,,MONDO,
,,,,True,,,,MONDO:0017889,['obsolete mucinous tubular and spindle cell renal carcinoma'],http://purl.obolibrary.org/obo/MONDO_0017889,,MONDO,
,,,,True,,,['HLA modifier'],MONDO:0007731,['obsolete HLA modifier'],http://purl.obolibrary.org/obo/MONDO_0007731,,MONDO,
,,,,True,,,,MONDO:0019110,['obsolete rare central nervous system or retinal vascular disease'],http://purl.obolibrary.org/obo/MONDO_0019110,,MONDO,
,,,,True,,,,MONDO:0060722,"['obsolete neurodevelopmental disorder with brain, liver, and lung abnormalities']",http://purl.obolibrary.org/obo/MONDO_0060722,,MONDO,
,,,,True,,,,MONDO:0019598,['obsolete fragile X syndrome'],http://purl.obolibrary.org/obo/MONDO_0019598,,MONDO,
,,,,True,,,,MONDO:0001968,['obsolete 46 XY gonadal dysgenesis'],http://purl.obolibrary.org/obo/MONDO_0001968,,MONDO,
,,,,True,,,,MONDO:0018427,['obsolete fibrolamellar carcinoma'],http://purl.obolibrary.org/obo/MONDO_0018427,,MONDO,
,,,,True,,,,MONDO:0003071,['obsolete epidermolysis bullosa simplex'],http://purl.obolibrary.org/obo/MONDO_0003071,,MONDO,
,,,,True,,,,MONDO:0004839,['obsolete neurofibroma'],http://purl.obolibrary.org/obo/MONDO_0004839,,MONDO,
,,,"['A peroxisoome biogenesis disorder characterised by sensorineural hearing loss, enamel hypoplasia of the secondary dentition, nail abnormalities and occasional or late-onset retinal pigmentation abnormalities, in which the cause of the disease is a mutation in peroxisomal biogenesis factor 1 (PEX1) or peroxisomal biogenesis factor 6 (PEX6) genes.']",True,"['deafness-enamel hypoplasia-nail defects syndrome', 'Heimler syndrome']",,"['sensorineural hearing loss, enamel hypoplasia, and nail abnormalities', 'deafness enamel hypoplasia nail defects', 'bilateral sensorineural hearing loss, enamel hypoplasia and nail defects']",MONDO:0100229,['obsolete Heimler syndrome'],http://purl.obolibrary.org/obo/MONDO_0100229,,MONDO,
,,,,True,,,,MONDO:0005268,"[""obsolete Hashimoto's thyroiditis""]",http://purl.obolibrary.org/obo/MONDO_0005268,,MONDO,
,,,,True,['CDG with deafness as a major feature'],,,MONDO:0018295,['obsolete congenital disorder of glycosylation with deafness as a major feature'],http://purl.obolibrary.org/obo/MONDO_0018295,,MONDO,
,,,,True,,,,MONDO:0006099,['obsolete B-cell prolymphocytic leukemia'],http://purl.obolibrary.org/obo/MONDO_0006099,,MONDO,
,,,,True,,,,MONDO:0020221,['obsolete secondary glaucoma due to a proliferation and differentiation anomaly'],http://purl.obolibrary.org/obo/MONDO_0020221,,MONDO,
,,,,True,,,,MONDO:0006252,['obsolete infiltrating bladder lymphoepithelioma-like carcinoma'],http://purl.obolibrary.org/obo/MONDO_0006252,,MONDO,
,,,,True,,,,MONDO:0000852,['obsolete hypochondrogenesis'],http://purl.obolibrary.org/obo/MONDO_0000852,,MONDO,
,,['Obsoleted in Orphanet.'],,True,,,,MONDO:0008112,['obsolete Goldenhar syndrome'],http://purl.obolibrary.org/obo/MONDO_0008112,,MONDO,
,,,,True,,,,MONDO:0015973,['obsolete rare genetic coagulation disorder'],http://purl.obolibrary.org/obo/MONDO_0015973,,MONDO,
,,,,True,,,,MONDO:0006538,['obsolete dermatitis herpetiformis'],http://purl.obolibrary.org/obo/MONDO_0006538,,MONDO,
,,,,True,,,,MONDO:0015865,['obsolete benign tumor of fallopian tubes'],http://purl.obolibrary.org/obo/MONDO_0015865,,MONDO,
,,,,True,,,,MONDO:0000419,['obsolete 3-Methylcrotonyl-CoA carboxylase deficiency'],http://purl.obolibrary.org/obo/MONDO_0000419,,MONDO,
,,,,True,,,,MONDO:0000404,['obsolete cell type cancer'],http://purl.obolibrary.org/obo/MONDO_0000404,,MONDO,
,,,,True,,,,MONDO:0006623,['obsolete autoimmune pancreatitis type 1'],http://purl.obolibrary.org/obo/MONDO_0006623,,MONDO,
,,,['Rare inflammatory bowel disease.'],True,['rare inflammatory bowel disease'],,,MONDO:0015187,['obsolete rare inflammatory bowel disease'],http://purl.obolibrary.org/obo/MONDO_0015187,,MONDO,
,,,,True,,,,MONDO:0015859,['obsolete rare non-malformative uterovaginal or vulvovaginal disease'],http://purl.obolibrary.org/obo/MONDO_0015859,,MONDO,
,,,,True,,,,MONDO:0016804,['obsolete exercise intolerance with lactic acidosis'],http://purl.obolibrary.org/obo/MONDO_0016804,,MONDO,
,,,,True,,,,MONDO:0018721,['obsolete rare combined vascular malformation'],http://purl.obolibrary.org/obo/MONDO_0018721,,MONDO,
,,,,True,"['drug metabolism, poor, CYP2D6-related']",,"['debrisoquine, poor metabolism of', 'drug metabolism, ultrarapid, CYP2D6-related', 'debrisoquine, ultrarapid metabolism of', 'nortriptyline, poor metabolism of', 'codeine, ultrarapid metabolism of', 'sparteine, poor metabolism of']",MONDO:0012148,"['obsolete drug metabolism, poor, CYP2D6-related']",http://purl.obolibrary.org/obo/MONDO_0012148,,MONDO,
,,,,True,,,,MONDO:0005239,['obsolete dedifferentiated liposarcoma'],http://purl.obolibrary.org/obo/MONDO_0005239,,MONDO,
,,,,True,,,,MONDO:0000475,['obsolete pyrimidine metabolic disorder'],http://purl.obolibrary.org/obo/MONDO_0000475,,MONDO,
,,,,True,,,,MONDO:0000347,['obsolete adult T-cell leukemia/lymphoma'],http://purl.obolibrary.org/obo/MONDO_0000347,,MONDO,
,,,,True,,,,MONDO:0004906,['obsolete hereditary fructose intolerance syndrome'],http://purl.obolibrary.org/obo/MONDO_0004906,,MONDO,
,,,,True,,,,MONDO:0006575,['obsolete loiasis'],http://purl.obolibrary.org/obo/MONDO_0006575,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],"['Two types of melanin, the red pheomelanin and the black eumelanin, are present in human skin. {22:Valverde et al. (1995)} noted that eumelanin is photoprotective, whereas pheomelanin may contribute to UV-induced skin damage because of its potential to generate free radicals in response to ultraviolet radiation. Individuals with red hair have a predominance of pheomelanin in hair and skin and/or a reduced ability to produce eumelanin, which may explain why they fail to tan and are at risk from ultraviolet radiation. In mammals, the relative proportions of pheomelanin and eumelanin are regulated by melanocyte-stimulating hormone (see OMIM:176830), which acts via its receptor (MC1R) on melanocytes to increase the synthesis of eumelanin, and also via the product of the agouti locus (AGTI; OMIM:600201), which antagonizes this action.']",True,,,"['UV-induced skin damage, susceptibility to', 'Red hair color', 'SHEP2', 'skin/hair/eye pigmentation, variation IN, 2', 'Rha', 'hair color 2', 'Blond hair/fair skin']",MONDO:0044259,"['obsolete skin/hair/eye pigmentation, variation in, 2']",http://purl.obolibrary.org/obo/MONDO_0044259,,MONDO,
,,,,True,,,,MONDO:0002539,['obsolete oligodendroglioma'],http://purl.obolibrary.org/obo/MONDO_0002539,,MONDO,
,,,,True,,,,MONDO:0004740,['obsolete hyperlysinemia'],http://purl.obolibrary.org/obo/MONDO_0004740,,MONDO,
,,,,True,,,,MONDO:0000445,['obsolete neuroacanthocytosis'],http://purl.obolibrary.org/obo/MONDO_0000445,,MONDO,
,,,['Any of the forms of liver and intrahepatic bile duct neoplasm that have a rare incidence.'],True,"['rare tumor of liver and IBT', 'rare liver and intrahepatic bile duct neoplasm']",,,MONDO:0017632,['obsolete rare tumor of liver and intrahepatic biliary tract'],http://purl.obolibrary.org/obo/MONDO_0017632,,MONDO,
,,,,True,,,,MONDO:0005442,['obsolete type 1 diabetes nephropathy'],http://purl.obolibrary.org/obo/MONDO_0005442,,MONDO,
,,,,True,,,,MONDO:0006870,['obsolete noma'],http://purl.obolibrary.org/obo/MONDO_0006870,,MONDO,
,,,,True,,,,MONDO:0006175,['obsolete craniopharyngioma'],http://purl.obolibrary.org/obo/MONDO_0006175,,MONDO,
,,,"['A distinct, highly heritable Hodgkin lymphoma subtype.']",True,,,,MONDO:0005422,['obsolete nodular sclerosis Hodgkin lymphoma'],http://purl.obolibrary.org/obo/MONDO_0005422,,MONDO,
,,,,True,,,,MONDO:0015671,['obsolete diphtheria'],http://purl.obolibrary.org/obo/MONDO_0015671,,MONDO,
,,,,True,,,,MONDO:0019352,['obsolete sporotrichosis'],http://purl.obolibrary.org/obo/MONDO_0019352,,MONDO,
,,,,True,['T-complex locus TCP10B'],,['TCP10B'],MONDO:0008531,['obsolete T-complex locus TCP10B'],http://purl.obolibrary.org/obo/MONDO_0008531,,MONDO,
,,,,True,,,"['hearing loss, sensorineural, with enamel hypoplasia and nail defects', 'peroxisome biogenesis disorder 1C', 'HEIMLER syndrome 1', 'HMLR1']",MONDO:0024544,['obsolete Heimler syndrome 1'],http://purl.obolibrary.org/obo/MONDO_0024544,,MONDO,
,,,,True,,,['dermis disorder'],MONDO:0019291,['obsolete rare genetic dermis disorder'],http://purl.obolibrary.org/obo/MONDO_0019291,,MONDO,
,,,,True,,,,MONDO:0016055,['obsolete syndrome with corpus callosum agenesis /dysgenesis as a major feature'],http://purl.obolibrary.org/obo/MONDO_0016055,,MONDO,
,,['See genetic heterogeneity of OMIM 148700.'],,True,,,,MONDO:0000051,"['obsolete keratoderma, palmoplantar striate']",http://purl.obolibrary.org/obo/MONDO_0000051,,MONDO,
,,,,True,,,,MONDO:0016343,['obsolete unclassified cardiomyopathy'],http://purl.obolibrary.org/obo/MONDO_0016343,,MONDO,
,,"['This class may be obsoleted in future. Note that ORDO classifies this as rare allergic disease, but urticara may be autoimmune']",['Rare urticaria.'],True,"['rare hives', 'rare urticaria', 'rare urticaria (disease)']",,,MONDO:0019298,['obsolete rare urticaria'],http://purl.obolibrary.org/obo/MONDO_0019298,,MONDO,
,,,,True,,,,MONDO:0000900,['obsolete PTEN hamartoma tumor syndrome'],http://purl.obolibrary.org/obo/MONDO_0000900,,MONDO,
,,['NCIt recommended obsoletion.'],['A chondrosarcoma that is located in exclusively soft tissue.'],True,,,,MONDO:0003044,['obsolete extraosseous chondrosarcoma'],http://purl.obolibrary.org/obo/MONDO_0003044,,MONDO,
,,,,True,,,,MONDO:0002777,['obsolete pleural empyema'],http://purl.obolibrary.org/obo/MONDO_0002777,,MONDO,
,,,,True,['mammographic density'],,,MONDO:0011809,['obsolete mammographic density'],http://purl.obolibrary.org/obo/MONDO_0011809,,MONDO,
,,,,True,,,,MONDO:0003794,['obsolete mediastinal neurilemmoma'],http://purl.obolibrary.org/obo/MONDO_0003794,,MONDO,
,,,,True,,,,MONDO:0000557,['obsolete hereditary ataxia'],http://purl.obolibrary.org/obo/MONDO_0000557,,MONDO,
,,,,True,"[""obsolete Sezary's disease""]",,,MONDO:0006628,['obsolete Sezary disease'],http://purl.obolibrary.org/obo/MONDO_0006628,,MONDO,
,,,,True,,,,MONDO:0000122,"['obsolete facial paresis, hereditary congenital']",http://purl.obolibrary.org/obo/MONDO_0000122,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],,True,,,"['cheek dimples', 'dimples, FACIAL', 'smiling dimples']",MONDO:0044227,"['obsolete dimples, facial']",http://purl.obolibrary.org/obo/MONDO_0044227,,MONDO,
,,,,True,,,,MONDO:0004735,['obsolete Alagille syndrome'],http://purl.obolibrary.org/obo/MONDO_0004735,,MONDO,
,,,['Any of the forms of vascular disease that have a rare incidence.'],True,['rare vascular disease'],,,MONDO:0019048,['obsolete rare vascular disease'],http://purl.obolibrary.org/obo/MONDO_0019048,,MONDO,
,,,,True,,,,MONDO:0019997,['obsolete rare gastroenterologic disease'],http://purl.obolibrary.org/obo/MONDO_0019997,,MONDO,
,,,"['An adenocarcinoma with sebaceous differentiation. It presents as a painless mass and it may be multifocal. It grows in the ocular adnexae and in the skin of head and neck, trunk, genitals, and extremities. It is characterized by the presence of malignant cells with multivesicular and clear cytoplasm. It may recur and metastasize.']",True,,,,MONDO:0003160,['obsolete sebaceous carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003160,,MONDO,
,,,,True,['rare gastric epithelial tumor'],,,MONDO:0018972,['obsolete rare epithelial tumor of stomach'],http://purl.obolibrary.org/obo/MONDO_0018972,,MONDO,
,,['Obsoleted in OMIM and GARD.'],,True,,,,MONDO:0010376,['obsolete Brooks-Wisniewski-brown syndrome'],http://purl.obolibrary.org/obo/MONDO_0010376,,MONDO,
,,,,True,,,,MONDO:0019055,['obsolete mitochondrial disease'],http://purl.obolibrary.org/obo/MONDO_0019055,,MONDO,
,,,,True,,,,MONDO:0015989,['obsolete congenital valvular dysplasia'],http://purl.obolibrary.org/obo/MONDO_0015989,,MONDO,
,,"['See description of OMIM 311300. Based on OMIM text I\'ve included 305620 and 309350 in this series. ""Frontometaphyseal dysplasia is 1 of 4 otopalatodigital syndromes caused by mutations in the FLNA gene. The disorders, which include otopalatodigital syndrome-1 (OPD1; 311300), otopalatodigital syndrome-2 (OPD2; 304120), and Melnick-Needles syndrome (MNS; 309350), constitute a phenotypic spectrum."".']",,True,,,,MONDO:0000080,['obsolete Oto-palato-digital syndrome'],http://purl.obolibrary.org/obo/MONDO_0000080,,MONDO,
,,,,True,,,,MONDO:0000326,['obsolete lissencephaly'],http://purl.obolibrary.org/obo/MONDO_0000326,,MONDO,
,,['Duplicate'],,True,,,,MONDO:0014988,"['obsolete 3-methylglutaconic aciduria, type VIII']",http://purl.obolibrary.org/obo/MONDO_0014988,,MONDO,
,,,,True,,,,MONDO:0000101,['obsolete tumoral calcinosis'],http://purl.obolibrary.org/obo/MONDO_0000101,,MONDO,
,,,,True,,,,MONDO:0008550,['obsolete thoracolaryngopelvic dysplasia'],http://purl.obolibrary.org/obo/MONDO_0008550,,MONDO,
,,,,True,,,,MONDO:0000423,['obsolete coenzyme Q10 deficiency disease'],http://purl.obolibrary.org/obo/MONDO_0000423,,MONDO,
,,['Duplicate.'],,True,,,,MONDO:0022512,['obsolete atrial septal defect coronary sinus'],http://purl.obolibrary.org/obo/MONDO_0022512,,MONDO,
,,"['Dementia should be a feature, not a superclass.']","[""An instance of neurodegenerative disease with dementia that is caused by a modification of the individual's genome.""]",True,['genetic neurodegenerative disease with dementia'],,,MONDO:0021037,['obsolete genetic neurodegenerative disease with dementia'],http://purl.obolibrary.org/obo/MONDO_0021037,,MONDO,
,,,['Any of the forms of respiratory tract neoplasm that have a rare incidence.'],True,"['rare respiratory tract neoplasm', 'rare respiratory neoplasm', 'rare respiratory tumor']",['rare respiratory cancer'],,MONDO:0020034,['obsolete rare respiratory tract neoplasm'],http://purl.obolibrary.org/obo/MONDO_0020034,,MONDO,
,,,,True,,,,MONDO:0000877,['obsolete Cryptococcal meningitis'],http://purl.obolibrary.org/obo/MONDO_0000877,,MONDO,
,,,['A allergy involving cow mile.'],True,"['allergy of cow milk based food product', 'obsolete cow milk allergy (disease)', 'cow milk based food product allergic disease', 'Bos taurus milk allergy', 'cow milk allergy']",,,MONDO:0000796,['obsolete cow milk allergy'],http://purl.obolibrary.org/obo/MONDO_0000796,,MONDO,
,,,,True,,,,MONDO:0020268,['obsolete ichthyosis associated with ocular features'],http://purl.obolibrary.org/obo/MONDO_0020268,,MONDO,
,,,,True,,,"['body length, mouse, HUMAN homolog']",MONDO:0010234,"['obsolete body length, mouse, human homolog']",http://purl.obolibrary.org/obo/MONDO_0010234,,MONDO,
,,,,True,,,,MONDO:0000562,['obsolete hypomyelinating leukoencephalopathy'],http://purl.obolibrary.org/obo/MONDO_0000562,,MONDO,
,,,,True,,,,MONDO:0003855,['obsolete immature teratoma of ovary'],http://purl.obolibrary.org/obo/MONDO_0003855,,MONDO,
,,,,True,,,,MONDO:0003167,['obsolete pleomorphic xanthoastrocytoma'],http://purl.obolibrary.org/obo/MONDO_0003167,,MONDO,
,,,,True,,,,MONDO:0004945,['obsolete hypereosinophilic syndrome'],http://purl.obolibrary.org/obo/MONDO_0004945,,MONDO,
,,,,True,,,,MONDO:0018196,['obsolete germ cell tumor of testis'],http://purl.obolibrary.org/obo/MONDO_0018196,,MONDO,
,,,,True,,,,MONDO:0020030,['obsolete rare genetic renal disease'],http://purl.obolibrary.org/obo/MONDO_0020030,,MONDO,
,,['This class was seeded from the ORDO genetic bone tumor class. We have renamed as this reflects the intent. See discussion here: https://github.com/Orphanet/ORDO/issues/13'],,True,,,['genetic bone tumor'],MONDO:0015959,['obsolete inherited syndrome with bone tumors as a major feature'],http://purl.obolibrary.org/obo/MONDO_0015959,,MONDO,
,,,,True,,,,MONDO:0000767,['obsolete nut midline carcinoma'],http://purl.obolibrary.org/obo/MONDO_0000767,,MONDO,
,,,['Rare genetic bone disease.'],True,['rare genetic bone disease'],,,MONDO:0015958,['obsolete rare genetic bone disease'],http://purl.obolibrary.org/obo/MONDO_0015958,,MONDO,
,,,,True,,,,MONDO:0002005,['obsolete acrodysostosis'],http://purl.obolibrary.org/obo/MONDO_0002005,,MONDO,
,,,,True,,,,MONDO:0000403,['obsolete organ system cancer'],http://purl.obolibrary.org/obo/MONDO_0000403,,MONDO,
,,['Not a disease.'],,True,,,"['SMGMQTL', 'SKELETAL MUSCLE GLYCOGEN CONTENT AND METABOLISM QUANTITATIVE TRAIT LOCUS']",MONDO:0033571,['obsolete skeletal muscle glycogen content and metabolism quantitative trait locus'],http://purl.obolibrary.org/obo/MONDO_0033571,,MONDO,
,,['This was a duplicate with autosomal dominant medullary cystic kidney disease without hyperuricemia.'],,True,,,,MONDO:0019510,['obsolete autosomal dominant medullary cystic kidney disease without hyperuricemia'],http://purl.obolibrary.org/obo/MONDO_0019510,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],,True,,,"['dermatoglyphics--palmar triradius d, absence of']",MONDO:0044253,"['obsolete dermatoglyphics--palmar triradius d, absence of']",http://purl.obolibrary.org/obo/MONDO_0044253,,MONDO,
,,"['This is not really a disease, and it is really an outcome of a variety of potential reasons, some which could be genetic, or environmental or maybe entirely unknown.']","['Sudden infant death syndrome (SIDS) is the unexpected, sudden death of a child under age 1 which cannot be explained after a thorough investigation is conducted. Infants who are affected by the condition generally appear healthy with no suspicious signs and symptoms prior to the incident. It is the leading cause of death in infants age 1 to 12 months old. The exact underlying cause of SIDS is unknown; however, scientists suspect that it is likely a multifactorial condition (associated with the effects of multiple genes in combination with lifestyle and environmental factors). Although there is no guaranteed way to prevent SIDS, the American Academy of Pediatrics has a published list of recommendationsfor risk reduction. Please click on the link to access this resource.']",True,"['sudden infant death syndrome', 'SIDS', 'cot death', 'sudden infant death syndrome (context-dependent category)', 'sudden infant death syndrome NOS (context-dependent category)', 'cot death (context-dependent category)', 'Crib death (context-dependent category)', 'sudden infant death syndrome (finding)', 'sudden death of nonspecific cause in infancy', 'crib death']",,['Sids'],MONDO:0010086,['obsolete sudden infant death syndrome'],http://purl.obolibrary.org/obo/MONDO_0010086,,MONDO,
,,,,True,,,,MONDO:0002841,['obsolete eosinophilic gastroenteritis'],http://purl.obolibrary.org/obo/MONDO_0002841,,MONDO,
,,,,True,,,,MONDO:0000099,"['obsolete trichoepithelioma, multiple familial']",http://purl.obolibrary.org/obo/MONDO_0000099,,MONDO,
,,,,True,,,,MONDO:0013126,"['obsolete Bartter syndrome, type 4B']",http://purl.obolibrary.org/obo/MONDO_0013126,,MONDO,
,,,,True,,,,MONDO:0001346,['obsolete distal muscular dystrophy'],http://purl.obolibrary.org/obo/MONDO_0001346,,MONDO,
,,,,True,,,,MONDO:0019710,['obsolete dysostosis with predominant craniofacial involvement'],http://purl.obolibrary.org/obo/MONDO_0019710,,MONDO,
,,,,True,,,,MONDO:0015707,['obsolete DNA repair defect other than combined T-cell and B-cell immunodeficiencies'],http://purl.obolibrary.org/obo/MONDO_0015707,,MONDO,
,,,,True,,,,MONDO:0017657,['obsolete rare paroxysmal movement disorder'],http://purl.obolibrary.org/obo/MONDO_0017657,,MONDO,
,,,,True,,,,MONDO:0020185,['obsolete eyebrow/eyelashes hypertrichosis'],http://purl.obolibrary.org/obo/MONDO_0020185,,MONDO,
,,,,True,,,,MONDO:0017883,['obsolete multilocular cystic clear cell renal cell neoplasm of low malignant potential'],http://purl.obolibrary.org/obo/MONDO_0017883,,MONDO,
,,,,True,,,,MONDO:0000164,"['obsolete corneal dystrophy, Fuchs endothelial']",http://purl.obolibrary.org/obo/MONDO_0000164,,MONDO,
,,,['Any of the forms of hepatobiliary neoplasm that have a rare incidence.'],True,['rare hepatobiliary neoplasm'],,,MONDO:0015117,['obsolete rare hepatic and biliary tract tumor'],http://purl.obolibrary.org/obo/MONDO_0015117,,MONDO,
,,['These terms are not used clinically.'],,True,"['46,XY DSD of gynecological interest']",,,MONDO:0017977,"['obsolete 46,XY disorder of sex development of gynecological interest']",http://purl.obolibrary.org/obo/MONDO_0017977,,MONDO,
,,,['Rare fungal infectious disease.'],True,['rare fungal infectious disease'],,,MONDO:0015578,['obsolete rare mycosis'],http://purl.obolibrary.org/obo/MONDO_0015578,,MONDO,
,,,,True,,,,MONDO:0003380,['obsolete endometrial clear cell adenocarcinoma'],http://purl.obolibrary.org/obo/MONDO_0003380,,MONDO,
,,,,True,['Hodgkin paragranuloma'],,,MONDO:0004626,"[""obsolete Hodgkin's paragranuloma""]",http://purl.obolibrary.org/obo/MONDO_0004626,,MONDO,
,,['Editor note: check this'],,True,,,,MONDO:0016232,['obsolete rare venous malformation'],http://purl.obolibrary.org/obo/MONDO_0016232,,MONDO,
,,,,True,,,,MONDO:0021007,['obsolete stage of disease'],http://purl.obolibrary.org/obo/MONDO_0021007,,MONDO,
,,,,True,,,,MONDO:0002018,['obsolete Leber congenital amaurosis'],http://purl.obolibrary.org/obo/MONDO_0002018,,MONDO,
,,,,True,,,,MONDO:0011666,['obsolete maturity-onset diabetes of the young'],http://purl.obolibrary.org/obo/MONDO_0011666,,MONDO,
,,,,True,,,,MONDO:0002276,['obsolete arteriosclerotic cardiovascular disease'],http://purl.obolibrary.org/obo/MONDO_0002276,,MONDO,
,,,,True,,,,MONDO:0019061,['obsolete rare parathyroid disease and phosphocalcic metabolism anomaly'],http://purl.obolibrary.org/obo/MONDO_0019061,,MONDO,
,,,,True,,,,MONDO:0006697,['obsolete Chlamydophila infectious disease'],http://purl.obolibrary.org/obo/MONDO_0006697,,MONDO,
,,,,True,,,,MONDO:0016313,['obsolete renal cell carcinoma'],http://purl.obolibrary.org/obo/MONDO_0016313,,MONDO,
,,,,True,,,,MONDO:0015652,['obsolete chromosomal anomaly with epilepsy as a major feature'],http://purl.obolibrary.org/obo/MONDO_0015652,,MONDO,
