source_id,target_id,relation,prov
MONDO:0007883,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013563,MONDO:0015905,rdfs:subClassOf,TEST_DATA
MONDO:0017290,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0015737,MONDO:0017303,rdfs:subClassOf,TEST_DATA
MONDO:0010650,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0002898,MONDO:0002531,rdfs:subClassOf,TEST_DATA
MONDO:0005880,MONDO:0005973,rdfs:subClassOf,TEST_DATA
MONDO:0007084,MONDO:0000005,rdfs:subClassOf,TEST_DATA
MONDO:0017688,MONDO:0019214,rdfs:subClassOf,TEST_DATA
MONDO:0060729,MONDO:0019263,rdfs:subClassOf,TEST_DATA
MONDO:0019797,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0006646,MONDO:0003342,rdfs:subClassOf,TEST_DATA
MONDO:0015170,MONDO:0000824,rdfs:subClassOf,TEST_DATA
MONDO:0021012,MONDO:0005445,rdfs:subClassOf,TEST_DATA
MONDO:0010843,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0003859,MONDO:0024648,rdfs:subClassOf,TEST_DATA
MONDO:0020510,MONDO:0020508,rdfs:subClassOf,TEST_DATA
MONDO:0006573,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0018055,MONDO:0007256,rdfs:subClassOf,TEST_DATA
MONDO:0011366,MONDO:0005040,rdfs:subClassOf,TEST_DATA
MONDO:0032914,MONDO:0016575,rdfs:subClassOf,TEST_DATA
MONDO:0019696,MONDO:0018230,rdfs:subClassOf,TEST_DATA
MONDO:0000127,MONDO:0019695,rdfs:subClassOf,TEST_DATA
MONDO:0008131,MONDO:0014720,rdfs:subClassOf,TEST_DATA
MONDO:0014512,MONDO:0018580,rdfs:subClassOf,TEST_DATA
MONDO:0005071,MONDO:0021199,rdfs:subClassOf,TEST_DATA
MONDO:0000462,MONDO:0002022,rdfs:subClassOf,TEST_DATA
MONDO:0010742,MONDO:0015880,rdfs:subClassOf,TEST_DATA
MONDO:0014213,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0014614,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0017406,MONDO:0017119,rdfs:subClassOf,TEST_DATA
MONDO:0016354,MONDO:0020045,rdfs:subClassOf,TEST_DATA
MONDO:0009943,MONDO:0005516,rdfs:subClassOf,TEST_DATA
MONDO:0004751,MONDO:0000462,rdfs:subClassOf,TEST_DATA
MONDO:0019342,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0012324,MONDO:0016912,rdfs:subClassOf,TEST_DATA
MONDO:0015059,MONDO:0017643,rdfs:subClassOf,TEST_DATA
MONDO:0007101,MONDO:0018634,rdfs:subClassOf,TEST_DATA
MONDO:0010988,MONDO:0020208,rdfs:subClassOf,TEST_DATA
MONDO:0017116,MONDO:0016349,rdfs:subClassOf,TEST_DATA
MONDO:0003710,MONDO:0003408,rdfs:subClassOf,TEST_DATA
MONDO:0002206,MONDO:0002898,rdfs:subClassOf,TEST_DATA
MONDO:0008872,MONDO:0005516,rdfs:subClassOf,TEST_DATA
MONDO:0007099,MONDO:0019724,rdfs:subClassOf,TEST_DATA
MONDO:0043280,MONDO:0005071,rdfs:subClassOf,TEST_DATA
MONDO:0013017,MONDO:0021034,rdfs:subClassOf,TEST_DATA
MONDO:0015246,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0025449,MONDO:0005583,rdfs:subClassOf,TEST_DATA
MONDO:0001151,MONDO:0001134,rdfs:subClassOf,TEST_DATA
MONDO:0700086,MONDO:0019040,rdfs:subClassOf,TEST_DATA
MONDO:0008116,MONDO:0004746,rdfs:subClassOf,TEST_DATA
MONDO:0000590,MONDO:0002977,rdfs:subClassOf,TEST_DATA
MONDO:0013552,MONDO:0017241,rdfs:subClassOf,TEST_DATA
MONDO:0007834,MONDO:0001933,rdfs:subClassOf,TEST_DATA
MONDO:0013144,MONDO:0018384,rdfs:subClassOf,TEST_DATA
MONDO:0001544,MONDO:0004797,rdfs:subClassOf,TEST_DATA
MONDO:0006759,MONDO:0024334,rdfs:subClassOf,TEST_DATA
MONDO:0032755,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008157,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0001031,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0005297,MONDO:0021166,rdfs:subClassOf,TEST_DATA
MONDO:0014250,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0017920,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0014722,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0017291,MONDO:0021146,rdfs:subClassOf,TEST_DATA
MONDO:0010826,MONDO:0020072,rdfs:subClassOf,TEST_DATA
MONDO:0010021,MONDO:0016027,rdfs:subClassOf,TEST_DATA
MONDO:0016860,MONDO:0021055,rdfs:subClassOf,TEST_DATA
MONDO:0008310,MONDO:0021106,rdfs:subClassOf,TEST_DATA
MONDO:0001927,MONDO:0003628,rdfs:subClassOf,TEST_DATA
MONDO:0003744,MONDO:0006486,rdfs:subClassOf,TEST_DATA
MONDO:0044333,MONDO:0021702,rdfs:subClassOf,TEST_DATA
MONDO:0006292,MONDO:0005065,rdfs:subClassOf,TEST_DATA
MONDO:0016296,MONDO:0017090,rdfs:subClassOf,TEST_DATA
MONDO:0011251,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0016726,MONDO:0021193,rdfs:subClassOf,TEST_DATA
MONDO:0005984,MONDO:0044989,rdfs:subClassOf,TEST_DATA
MONDO:0007207,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0004804,MONDO:0024625,rdfs:subClassOf,TEST_DATA
MONDO:0013540,MONDO:0024296,rdfs:subClassOf,TEST_DATA
MONDO:0013810,MONDO:0005501,rdfs:subClassOf,TEST_DATA
MONDO:0022453,MONDO:0006499,rdfs:subClassOf,TEST_DATA
MONDO:0004933,MONDO:0005584,rdfs:subClassOf,TEST_DATA
MONDO:0006005,MONDO:0100120,rdfs:subClassOf,TEST_DATA
MONDO:0002457,MONDO:0020158,rdfs:subClassOf,TEST_DATA
MONDO:0000764,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0015914,MONDO:0005071,rdfs:subClassOf,TEST_DATA
MONDO:0009260,MONDO:0015905,rdfs:subClassOf,TEST_DATA
MONDO:0002475,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0019380,MONDO:0005643,rdfs:subClassOf,TEST_DATA
MONDO:0006546,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0017515,MONDO:0017451,rdfs:subClassOf,TEST_DATA
MONDO:0019161,MONDO:0018638,rdfs:subClassOf,TEST_DATA
MONDO:0023510,MONDO:0008475,rdfs:subClassOf,TEST_DATA
MONDO:0012010,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0019336,MONDO:0020273,rdfs:subClassOf,TEST_DATA
MONDO:0020210,MONDO:0004891,rdfs:subClassOf,TEST_DATA
MONDO:0011166,MONDO:0019520,rdfs:subClassOf,TEST_DATA
MONDO:0018393,MONDO:0018392,rdfs:subClassOf,TEST_DATA
MONDO:0006402,MONDO:0044740,rdfs:subClassOf,TEST_DATA
MONDO:0007134,MONDO:0019066,rdfs:subClassOf,TEST_DATA
MONDO:0012190,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0018254,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0021444,MONDO:0003062,rdfs:subClassOf,TEST_DATA
MONDO:0004162,MONDO:0003296,rdfs:subClassOf,TEST_DATA
MONDO:0001113,MONDO:0004496,rdfs:subClassOf,TEST_DATA
MONDO:0004081,MONDO:0005004,rdfs:subClassOf,TEST_DATA
MONDO:0021283,MONDO:0003578,rdfs:subClassOf,TEST_DATA
MONDO:0013814,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008023,MONDO:0004884,rdfs:subClassOf,TEST_DATA
MONDO:0009625,MONDO:0033211,rdfs:subClassOf,TEST_DATA
MONDO:0019346,MONDO:0020282,rdfs:subClassOf,TEST_DATA
MONDO:0023368,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0021702,MONDO:0001152,rdfs:subClassOf,TEST_DATA
MONDO:0017176,MONDO:0007182,rdfs:subClassOf,TEST_DATA
MONDO:0009774,MONDO:0015216,rdfs:subClassOf,TEST_DATA
MONDO:0008322,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0019780,MONDO:0018562,rdfs:subClassOf,TEST_DATA
MONDO:0021090,MONDO:0003982,rdfs:subClassOf,TEST_DATA
MONDO:0015055,MONDO:0019624,rdfs:subClassOf,TEST_DATA
MONDO:0005121,MONDO:0005113,rdfs:subClassOf,TEST_DATA
MONDO:0012764,MONDO:0020045,rdfs:subClassOf,TEST_DATA
MONDO:0002837,MONDO:0006406,rdfs:subClassOf,TEST_DATA
MONDO:0014769,MONDO:0017143,rdfs:subClassOf,TEST_DATA
MONDO:0054577,MONDO:0000009,rdfs:subClassOf,TEST_DATA
MONDO:0010510,MONDO:0019181,rdfs:subClassOf,TEST_DATA
MONDO:0018902,MONDO:0004721,rdfs:subClassOf,TEST_DATA
MONDO:0000587,MONDO:0007179,rdfs:subClassOf,TEST_DATA
MONDO:0009885,MONDO:0000009,rdfs:subClassOf,TEST_DATA
MONDO:0010613,MONDO:0019227,rdfs:subClassOf,TEST_DATA
MONDO:0017719,MONDO:0016397,rdfs:subClassOf,TEST_DATA
MONDO:0014911,MONDO:0015508,rdfs:subClassOf,TEST_DATA
MONDO:0014422,MONDO:0017329,rdfs:subClassOf,TEST_DATA
MONDO:0005271,MONDO:0000605,rdfs:subClassOf,TEST_DATA
MONDO:0016523,MONDO:0015221,rdfs:subClassOf,TEST_DATA
MONDO:0009772,MONDO:0015163,rdfs:subClassOf,TEST_DATA
MONDO:0018182,MONDO:0017592,rdfs:subClassOf,TEST_DATA
MONDO:0011796,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004993,MONDO:0004992,rdfs:subClassOf,TEST_DATA
MONDO:0020021,MONDO:0019755,rdfs:subClassOf,TEST_DATA
MONDO:0008818,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0011638,MONDO:0018307,rdfs:subClassOf,TEST_DATA
MONDO:0016107,MONDO:0016106,rdfs:subClassOf,TEST_DATA
MONDO:0009902,MONDO:0019142,rdfs:subClassOf,TEST_DATA
MONDO:0010790,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0006553,MONDO:0006615,rdfs:subClassOf,TEST_DATA
MONDO:0020500,MONDO:0005762,rdfs:subClassOf,TEST_DATA
MONDO:0019984,MONDO:0017609,rdfs:subClassOf,TEST_DATA
MONDO:0019399,MONDO:0019119,rdfs:subClassOf,TEST_DATA
MONDO:0019859,MONDO:0003240,rdfs:subClassOf,TEST_DATA
MONDO:0043243,MONDO:0021074,rdfs:subClassOf,TEST_DATA
MONDO:0000469,MONDO:0000992,rdfs:subClassOf,TEST_DATA
MONDO:0017942,MONDO:0006009,rdfs:subClassOf,TEST_DATA
MONDO:0009153,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0100008,MONDO:0009172,rdfs:subClassOf,TEST_DATA
MONDO:0012777,MONDO:0005130,rdfs:subClassOf,TEST_DATA
MONDO:0018001,MONDO:0016524,rdfs:subClassOf,TEST_DATA
MONDO:0020604,MONDO:0000425,rdfs:subClassOf,TEST_DATA
MONDO:0020752,MONDO:0009696,rdfs:subClassOf,TEST_DATA
MONDO:0006784,MONDO:0005137,rdfs:subClassOf,TEST_DATA
MONDO:0013282,MONDO:0002273,rdfs:subClassOf,TEST_DATA
MONDO:0010824,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0013925,MONDO:0016826,rdfs:subClassOf,TEST_DATA
MONDO:0009313,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0018368,MONDO:0003195,rdfs:subClassOf,TEST_DATA
MONDO:0004098,MONDO:0002852,rdfs:subClassOf,TEST_DATA
MONDO:0017930,MONDO:0019703,rdfs:subClassOf,TEST_DATA
MONDO:0014113,MONDO:0015280,rdfs:subClassOf,TEST_DATA
MONDO:0015097,MONDO:0017735,rdfs:subClassOf,TEST_DATA
MONDO:0011826,MONDO:0008733,rdfs:subClassOf,TEST_DATA
MONDO:0025263,MONDO:0005973,rdfs:subClassOf,TEST_DATA
MONDO:0004312,MONDO:0002998,rdfs:subClassOf,TEST_DATA
MONDO:0000961,MONDO:0044335,rdfs:subClassOf,TEST_DATA
MONDO:0013847,MONDO:0000762,rdfs:subClassOf,TEST_DATA
MONDO:0004723,MONDO:0004721,rdfs:subClassOf,TEST_DATA
MONDO:0008741,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0014968,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010919,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0012340,MONDO:0005130,rdfs:subClassOf,TEST_DATA
MONDO:0012314,MONDO:0000453,rdfs:subClassOf,TEST_DATA
MONDO:0011397,MONDO:0003406,rdfs:subClassOf,TEST_DATA
MONDO:0021580,MONDO:0021223,rdfs:subClassOf,TEST_DATA
MONDO:0008040,MONDO:0020076,rdfs:subClassOf,TEST_DATA
MONDO:0019013,MONDO:0006526,rdfs:subClassOf,TEST_DATA
MONDO:0020794,MONDO:0005008,rdfs:subClassOf,TEST_DATA
MONDO:0002117,MONDO:0009831,rdfs:subClassOf,TEST_DATA
MONDO:0013890,MONDO:0018947,rdfs:subClassOf,TEST_DATA
MONDO:0010137,MONDO:0010132,rdfs:subClassOf,TEST_DATA
MONDO:0014837,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0021167,MONDO:0005336,rdfs:subClassOf,TEST_DATA
MONDO:0000605,MONDO:0005046,rdfs:subClassOf,TEST_DATA
MONDO:0032880,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0001157,MONDO:0002028,rdfs:subClassOf,TEST_DATA
MONDO:0002934,MONDO:0000629,rdfs:subClassOf,TEST_DATA
MONDO:0000634,MONDO:0021350,rdfs:subClassOf,TEST_DATA
MONDO:0016372,MONDO:0002639,rdfs:subClassOf,TEST_DATA
MONDO:0011777,MONDO:0015140,rdfs:subClassOf,TEST_DATA
MONDO:0015145,MONDO:0020676,rdfs:subClassOf,TEST_DATA
MONDO:0044776,MONDO:0019852,rdfs:subClassOf,TEST_DATA
MONDO:0000377,MONDO:0006266,rdfs:subClassOf,TEST_DATA
MONDO:0004035,MONDO:0003342,rdfs:subClassOf,TEST_DATA
MONDO:0043455,MONDO:0021073,rdfs:subClassOf,TEST_DATA
MONDO:0019237,MONDO:0019250,rdfs:subClassOf,TEST_DATA
MONDO:0017783,MONDO:0002356,rdfs:subClassOf,TEST_DATA
MONDO:0017610,MONDO:0019276,rdfs:subClassOf,TEST_DATA
MONDO:0021491,MONDO:0021086,rdfs:subClassOf,TEST_DATA
MONDO:0018576,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0017363,MONDO:0015927,rdfs:subClassOf,TEST_DATA
MONDO:0015967,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0002404,MONDO:0004721,rdfs:subClassOf,TEST_DATA
MONDO:0000171,MONDO:0018284,rdfs:subClassOf,TEST_DATA
MONDO:0011008,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0016800,MONDO:0004069,rdfs:subClassOf,TEST_DATA
MONDO:0009021,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0022020,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0018072,MONDO:0016581,rdfs:subClassOf,TEST_DATA
MONDO:0007921,MONDO:0019520,rdfs:subClassOf,TEST_DATA
MONDO:0008963,MONDO:0017739,rdfs:subClassOf,TEST_DATA
MONDO:0001224,MONDO:0005642,rdfs:subClassOf,TEST_DATA
MONDO:0023272,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0018270,MONDO:0021039,rdfs:subClassOf,TEST_DATA
MONDO:0100189,MONDO:0017773,rdfs:subClassOf,TEST_DATA
MONDO:0020076,MONDO:0015756,rdfs:subClassOf,TEST_DATA
MONDO:0011457,MONDO:0020045,rdfs:subClassOf,TEST_DATA
MONDO:0019111,MONDO:0002249,rdfs:subClassOf,TEST_DATA
MONDO:0014826,MONDO:0000210,rdfs:subClassOf,TEST_DATA
MONDO:0003450,MONDO:0021110,rdfs:subClassOf,TEST_DATA
MONDO:0010998,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0011162,MONDO:0011060,rdfs:subClassOf,TEST_DATA
MONDO:0003569,MONDO:0005042,rdfs:subClassOf,TEST_DATA
MONDO:0010621,MONDO:0015331,rdfs:subClassOf,TEST_DATA
MONDO:0010478,MONDO:0018296,rdfs:subClassOf,TEST_DATA
MONDO:0010017,MONDO:0015905,rdfs:subClassOf,TEST_DATA
MONDO:0021271,MONDO:0000502,rdfs:subClassOf,TEST_DATA
MONDO:0007526,MONDO:0020066,rdfs:subClassOf,TEST_DATA
MONDO:0043230,MONDO:0029000,rdfs:subClassOf,TEST_DATA
MONDO:0002734,MONDO:0002748,rdfs:subClassOf,TEST_DATA
MONDO:0007950,MONDO:0002724,rdfs:subClassOf,TEST_DATA
MONDO:0010974,MONDO:0019006,rdfs:subClassOf,TEST_DATA
MONDO:0014074,MONDO:0019548,rdfs:subClassOf,TEST_DATA
MONDO:0007604,MONDO:0015335,rdfs:subClassOf,TEST_DATA
MONDO:0019387,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0004241,MONDO:0018381,rdfs:subClassOf,TEST_DATA
MONDO:0021177,MONDO:0016264,rdfs:subClassOf,TEST_DATA
MONDO:0023230,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0021326,MONDO:0007576,rdfs:subClassOf,TEST_DATA
MONDO:0017979,MONDO:0021058,rdfs:subClassOf,TEST_DATA
MONDO:0015501,MONDO:0024623,rdfs:subClassOf,TEST_DATA
MONDO:0003450,MONDO:0002533,rdfs:subClassOf,TEST_DATA
MONDO:0032608,MONDO:0100223,rdfs:subClassOf,TEST_DATA
MONDO:0003096,MONDO:0006500,rdfs:subClassOf,TEST_DATA
MONDO:0003412,MONDO:0024645,rdfs:subClassOf,TEST_DATA
MONDO:0016567,MONDO:0005071,rdfs:subClassOf,TEST_DATA
MONDO:0021475,MONDO:0000633,rdfs:subClassOf,TEST_DATA
MONDO:0011787,MONDO:0700066,rdfs:subClassOf,TEST_DATA
MONDO:0008151,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0021097,MONDO:0002060,rdfs:subClassOf,TEST_DATA
MONDO:0014921,MONDO:0016532,rdfs:subClassOf,TEST_DATA
MONDO:0010395,MONDO:0015920,rdfs:subClassOf,TEST_DATA
MONDO:0015349,MONDO:0019046,rdfs:subClassOf,TEST_DATA
MONDO:0013745,MONDO:0018772,rdfs:subClassOf,TEST_DATA
MONDO:0004216,MONDO:0002214,rdfs:subClassOf,TEST_DATA
MONDO:0003222,MONDO:0021143,rdfs:subClassOf,TEST_DATA
MONDO:0021534,MONDO:0015068,rdfs:subClassOf,TEST_DATA
MONDO:0014892,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0020553,MONDO:0017034,rdfs:subClassOf,TEST_DATA
MONDO:0000807,MONDO:0005271,rdfs:subClassOf,TEST_DATA
MONDO:0005086,MONDO:0005206,rdfs:subClassOf,TEST_DATA
MONDO:0034145,MONDO:0019705,rdfs:subClassOf,TEST_DATA
MONDO:0012992,MONDO:0018230,rdfs:subClassOf,TEST_DATA
MONDO:0040728,MONDO:0005688,rdfs:subClassOf,TEST_DATA
MONDO:0020376,MONDO:0020379,rdfs:subClassOf,TEST_DATA
MONDO:0003669,MONDO:0002874,rdfs:subClassOf,TEST_DATA
MONDO:0008677,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013020,MONDO:0016158,rdfs:subClassOf,TEST_DATA
MONDO:0002177,MONDO:0002908,rdfs:subClassOf,TEST_DATA
MONDO:0003870,MONDO:0003173,rdfs:subClassOf,TEST_DATA
MONDO:0016873,MONDO:0020054,rdfs:subClassOf,TEST_DATA
MONDO:0016868,MONDO:0020054,rdfs:subClassOf,TEST_DATA
MONDO:0015730,MONDO:0020051,rdfs:subClassOf,TEST_DATA
MONDO:0043364,MONDO:0004805,rdfs:subClassOf,TEST_DATA
MONDO:0008002,MONDO:0016558,rdfs:subClassOf,TEST_DATA
MONDO:0005826,MONDO:0002572,rdfs:subClassOf,TEST_DATA
MONDO:0019851,MONDO:0005387,rdfs:subClassOf,TEST_DATA
MONDO:0008914,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0003100,MONDO:0001406,rdfs:subClassOf,TEST_DATA
MONDO:0000456,MONDO:0019213,rdfs:subClassOf,TEST_DATA
MONDO:0015564,MONDO:0015757,rdfs:subClassOf,TEST_DATA
MONDO:0003410,MONDO:0005613,rdfs:subClassOf,TEST_DATA
MONDO:0018953,MONDO:0020018,rdfs:subClassOf,TEST_DATA
MONDO:0016525,MONDO:0003009,rdfs:subClassOf,TEST_DATA
MONDO:0004334,MONDO:0021119,rdfs:subClassOf,TEST_DATA
MONDO:0021047,MONDO:0021046,rdfs:subClassOf,TEST_DATA
MONDO:0030008,MONDO:0000732,rdfs:subClassOf,TEST_DATA
MONDO:0007805,MONDO:0019575,rdfs:subClassOf,TEST_DATA
MONDO:0012912,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0012013,MONDO:0018096,rdfs:subClassOf,TEST_DATA
MONDO:0010998,MONDO:0015656,rdfs:subClassOf,TEST_DATA
MONDO:0016871,MONDO:0020054,rdfs:subClassOf,TEST_DATA
MONDO:0000400,MONDO:0006497,rdfs:subClassOf,TEST_DATA
MONDO:0019664,MONDO:0015246,rdfs:subClassOf,TEST_DATA
MONDO:0014034,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0007357,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0015111,MONDO:0004335,rdfs:subClassOf,TEST_DATA
MONDO:0012250,MONDO:0018995,rdfs:subClassOf,TEST_DATA
MONDO:0044786,MONDO:0002116,rdfs:subClassOf,TEST_DATA
MONDO:0004914,MONDO:0005728,rdfs:subClassOf,TEST_DATA
MONDO:0019351,MONDO:0008449,rdfs:subClassOf,TEST_DATA
MONDO:0018510,MONDO:0004251,rdfs:subClassOf,TEST_DATA
MONDO:0020460,MONDO:0016628,rdfs:subClassOf,TEST_DATA
MONDO:0009678,MONDO:0000171,rdfs:subClassOf,TEST_DATA
MONDO:0015453,MONDO:0015488,rdfs:subClassOf,TEST_DATA
MONDO:0017558,MONDO:0017469,rdfs:subClassOf,TEST_DATA
MONDO:0010759,MONDO:0015334,rdfs:subClassOf,TEST_DATA
MONDO:0004593,MONDO:0002263,rdfs:subClassOf,TEST_DATA
MONDO:0000708,MONDO:0000709,rdfs:subClassOf,TEST_DATA
MONDO:0002380,MONDO:0005626,rdfs:subClassOf,TEST_DATA
MONDO:0015104,MONDO:0019800,rdfs:subClassOf,TEST_DATA
MONDO:0011542,MONDO:0005083,rdfs:subClassOf,TEST_DATA
MONDO:0004822,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0017403,MONDO:0016342,rdfs:subClassOf,TEST_DATA
MONDO:0044210,MONDO:0013517,rdfs:subClassOf,TEST_DATA
MONDO:0010083,MONDO:0019213,rdfs:subClassOf,TEST_DATA
