default_id,namespace_default_id
ORPHANET:178469,ORPHANET
ICD10CM:T39.01,ICD10CM
ICD10CM:D28.7,ICD10CM
MESH:D016726,MESH
MEDDRA:10063950,MEDDRA
MEDDRA:10050510,MEDDRA
MEDDRA:10018522,MEDDRA
MEDDRA:10066484,MEDDRA
ICD10CM:T75.0,ICD10CM
EFO:0007415,EFO
ORPHANET:1812,ORPHANET
MEDDRA:10016077,MEDDRA
UK_BIOBANK:38_9826,UK_BIOBANK
MEDDRA:10059742,MEDDRA
MEDDRA:10037123,MEDDRA
OMIM:241080,OMIM
ICD10CM:C44.202,ICD10CM
MONDO:0100084,MONDO
MEDDRA:10019806,MEDDRA
ICD10CM:T53.1X,ICD10CM
ORPHANET:411777,ORPHANET
MONDO:0002509,MONDO
MONDO:0006224,MONDO
MONDO:0014985,MONDO
MONDO:0020203,MONDO
MEDDRA:10050657,MEDDRA
ICD10CM:E74.10,ICD10CM
ICD10CM:H34.8122,ICD10CM
MEDDRA:10081998,MEDDRA
MEDDRA:10064400,MEDDRA
ICD10CM:M84.441,ICD10CM
ICD10CM:H16.203,ICD10CM
ICD10CM:C60-C63,ICD10CM
ORPHANET:1532,ORPHANET
MEDDRA:10067380,MEDDRA
ICD10CM:T24.409,ICD10CM
MONDO:0020331,MONDO
MESH:C537185,MESH
MEDDRA:10022492,MEDDRA
MEDDRA:10026617,MEDDRA
ICD10CM:H40.1431,ICD10CM
MEDDRA:10063758,MEDDRA
MONDO:0045059,MONDO
UMLS:C0032914,UMLS
OMIM:300816,OMIM
MEDDRA:10081802,MEDDRA
EFO:0005932,EFO
MEDDRA:10065051,MEDDRA
MONDO:0006663,MONDO
MEDDRA:10027763,MEDDRA
MEDDRA:10081103,MEDDRA
MONDO:0006401,MONDO
UMLS:C0239511,UMLS
MEDDRA:10080359,MEDDRA
ICD10CM:M87.244,ICD10CM
MESH:D004892,MESH
MONDO:0018753,MONDO
MEDDRA:10079000,MEDDRA
MEDDRA:10051521,MEDDRA
MEDDRA:10014440,MEDDRA
MEDDRA:10074149,MEDDRA
OMIM:618590,OMIM
MONDO:0002165,MONDO
MONDO:0017224,MONDO
MEDDRA:10076553,MEDDRA
UMLS:C0521172,UMLS
MEDDRA:10081294,MEDDRA
EFO:1001383,EFO
MONDO:0004219,MONDO
MEDDRA:10052919,MEDDRA
OMIM:188050,OMIM
MONDO:0007648,MONDO
MONDO:0032689,MONDO
MEDDRA:10051843,MEDDRA
MEDDRA:10052095,MEDDRA
MEDDRA:10049462,MEDDRA
ICD10CM:M93.84,ICD10CM
ORPHANET:506307,ORPHANET
MEDDRA:10000619,MEDDRA
MEDDRA:10072693,MEDDRA
ICD10CM:S63.636,ICD10CM
MONDO:0009556,MONDO
MESH:D000370,MESH
MESH:C537587,MESH
MEDDRA:10021521,MEDDRA
ORPHANET:376,ORPHANET
MEDDRA:10083107,MEDDRA
OMIM:154276,OMIM
ICD10CM:M10,ICD10CM
EFO:0009164,EFO
DOID:2527,DOID
MONDO:0004616,MONDO
ICD10CM:A06.9,ICD10CM
MONDO:0005611,MONDO
MEDDRA:10015675,MEDDRA
MEDDRA:10076468,MEDDRA
MEDDRA:10079866,MEDDRA
MONDO:0013227,MONDO
MEDDRA:10049391,MEDDRA
MEDDRA:10002637,MEDDRA
ICD10CM:H53.032,ICD10CM
EFO:0007898,EFO
MONDO:0013273,MONDO
MONDO:0014236,MONDO
MESH:C536540,MESH
EFO:1000855,EFO
MEDDRA:10017545,MEDDRA
MEDDRA:10019530,MEDDRA
MONDO:0020303,MONDO
ICD10CM:O60.13X1,ICD10CM
EFO:0010166,EFO
ORPHANET:100991,ORPHANET
ORPHANET:262833,ORPHANET
MEDDRA:10071153,MEDDRA
MEDDRA:10037532,MEDDRA
MONDO:0001678,MONDO
ICD10CM:C81.13,ICD10CM
MEDDRA:10009032,MEDDRA
OMIM:118600,OMIM
MEDDRA:10017925,MEDDRA
MONDO:0019212,MONDO
MEDDRA:10053052,MEDDRA
ICD10CM:E85.8,ICD10CM
MEDDRA:10031160,MEDDRA
ICD10CM:H01.012,ICD10CM
ICD10CM:B73.09,ICD10CM
MEDDRA:10070838,MEDDRA
MONDO:0100040,MONDO
MEDDRA:10016485,MEDDRA
ICD10CM:M08.952,ICD10CM
MEDDRA:10049691,MEDDRA
ICD10CM:H40.232,ICD10CM
ICD10CM:I69.842,ICD10CM
EFO:1001404,EFO
MESH:C564506,MESH
ORPHANET:628,ORPHANET
MEDDRA:10033194,MEDDRA
UMLS:C0152427,UMLS
MEDDRA:10058274,MEDDRA
MEDDRA:10051649,MEDDRA
ICD10CM:H68.02,ICD10CM
ORPHANET:99742,ORPHANET
MEDDRA:10009185,MEDDRA
MEDDRA:10020324,MEDDRA
MEDDRA:10058799,MEDDRA
MEDDRA:10008826,MEDDRA
MEDDRA:10079491,MEDDRA
MEDDRA:10057015,MEDDRA
MEDDRA:10080325,MEDDRA
MEDDRA:10015993,MEDDRA
ICD10CM:S66.116,ICD10CM
MONDO:0019082,MONDO
MEDDRA:10057577,MEDDRA
ORPHANET:363534,ORPHANET
OMIM:605899,OMIM
UMLS:C0005779,UMLS
MONDO:0007305,MONDO
MONDO:0020161,MONDO
MEDDRA:10067079,MEDDRA
MEDDRA:10005004,MEDDRA
MEDDRA:10024976,MEDDRA
MEDDRA:10054002,MEDDRA
MEDDRA:10076899,MEDDRA
MEDDRA:10057397,MEDDRA
ICD10CM:M31.4,ICD10CM
OMIM:613718,OMIM
ICD10CM:V14,ICD10CM
ICD10CM:S92.009,ICD10CM
MONDO:0014035,MONDO
MEDDRA:10046675,MEDDRA
MESH:D011832,MESH
MEDDRA:10080255,MEDDRA
MONDO:0011016,MONDO
ICD10CM:T43.1X3,ICD10CM
ICD10CM:M67.469,ICD10CM
MEDDRA:10034588,MEDDRA
ICD10CM:S22.22,ICD10CM
MONDO:0005190,MONDO
OMIM:616361,OMIM
MESH:C536831,MESH
MEDDRA:10005780,MEDDRA
MEDDRA:10053183,MEDDRA
MONDO:0022545,MONDO
MESH:D001724,MESH
MESH:D017093,MESH
ICD10CM:F15.220,ICD10CM
UMLS:C1321632,UMLS
MEDDRA:10008331,MEDDRA
MEDDRA:10033852,MEDDRA
MEDDRA:10073945,MEDDRA
DOID:100,DOID
MEDDRA:10003783,MEDDRA
ICD10CM:S92.591,ICD10CM
MONDO:0019454,MONDO
MEDDRA:10072546,MEDDRA
OMIM:608104,OMIM
ICD10CM:M1A.0220,ICD10CM
ICD10CM:G40.209,ICD10CM
MEDDRA:10042040,MEDDRA
EFO:1000937,EFO
MEDDRA:10009137,MEDDRA
ICD10CM:Z85.53,ICD10CM
ICD10CM:H61.009,ICD10CM
MONDO:0007536,MONDO
MEDDRA:10023429,MEDDRA
MEDDRA:10073650,MEDDRA
ORPHANET:158673,ORPHANET
ICD10CM:M22.92,ICD10CM
MEDDRA:10008929,MEDDRA
ORPHANET:502434,ORPHANET
ICD10CM:S97,ICD10CM
MEDDRA:10050779,MEDDRA
MONDO:0004320,MONDO
ICD10CM:H44.812,ICD10CM
MEDDRA:10082373,MEDDRA
MEDDRA:10066930,MEDDRA
MONDO:0004271,MONDO
ICD10CM:O99.31,ICD10CM
ICD10CM:S37.519,ICD10CM
ICD10CM:H04,ICD10CM
ICD10CM:S63.696,ICD10CM
ICD10CM:S68,ICD10CM
MEDDRA:10049360,MEDDRA
ICD10CM:T50.902,ICD10CM
MONDO:0002552,MONDO
ICD10CM:V00.09,ICD10CM
ORPHANET:137608,ORPHANET
MEDDRA:10064002,MEDDRA
MEDDRA:10071665,MEDDRA
MONDO:0008541,MONDO
ORPHANET:447731,ORPHANET
NCIT:C3717,NCIT
ICD10CM:M1A.139,ICD10CM
MEDDRA:10037530,MEDDRA
MEDDRA:10075746,MEDDRA
MEDDRA:10050137,MEDDRA
ORPHANET:73273,ORPHANET
MEDDRA:10038892,MEDDRA
ICD10CM:J39.1,ICD10CM
UK_BIOBANK:6_1524,UK_BIOBANK
MONDO:0010407,MONDO
MONDO:0014433,MONDO
MESH:D010927,MESH
MEDDRA:10027645,MEDDRA
OMIM:OMIM188020,OMIM
ICD10CM:M10.36,ICD10CM
MONDO:0009294,MONDO
MEDDRA:10018941,MEDDRA
MEDDRA:10034901,MEDDRA
ICD10CM:H59.093,ICD10CM
MEDDRA:10073528,MEDDRA
ICD10CM:D46.20,ICD10CM
ICD10CM:O32.8XX4,ICD10CM
ORPHANET:98099,ORPHANET
ICD10CM:T52.2,ICD10CM
ICD10CM:G44.03,ICD10CM
ICD10CM:W39,ICD10CM
ORPHANET:96173,ORPHANET
MONDO:0000179,MONDO
MEDDRA:10058308,MEDDRA
MEDDRA:10076044,MEDDRA
MEDDRA:10039081,MEDDRA
MESH:C536323,MESH
ICD10CM:D70.2,ICD10CM
MEDDRA:10067947,MEDDRA
MEDDRA:10061709,MEDDRA
MEDDRA:10053736,MEDDRA
MONDO:0013882,MONDO
MONDO:0033187,MONDO
ICD10CM:S99.12,ICD10CM
MESH:D012422,MESH
MEDDRA:10006781,MEDDRA
MEDDRA:10051094,MEDDRA
MEDDRA:10011573,MEDDRA
MEDDRA:10062594,MEDDRA
OMIM:256000,OMIM
ICD10CM:M10.9,ICD10CM
ORPHANET:97120,ORPHANET
ORPHANET:252128,ORPHANET
ORPHANET:480491,ORPHANET
MEDDRA:10006571,MEDDRA
MEDDRA:10060854,MEDDRA
ICD10CM:L89.100,ICD10CM
OMIM:612885,OMIM
MEDDRA:10022451,MEDDRA
MEDDRA:10039094,MEDDRA
ICD10CM:S65.091,ICD10CM
ICD10CM:H70.10,ICD10CM
ICD10CM:N85.3,ICD10CM
EFO:0005579,EFO
OMIM:111380,OMIM
OMIM:168860,OMIM
ICD10CM:H95.813,ICD10CM
MEDDRA:10048960,MEDDRA
UMLS:C1535939,UMLS
ICD10CM:E74.11,ICD10CM
MESH:C563573,MESH
ORPHANET:353344,ORPHANET
MONDO:0009790,MONDO
MEDDRA:10064958,MEDDRA
MEDDRA:10027185,MEDDRA
MEDDRA:10028830,MEDDRA
ICD10CM:R10.81,ICD10CM
MEDDRA:10067626,MEDDRA
OMIM:308800,OMIM
ICD10CM:F14.90,ICD10CM
ICD10CM:I69.919,ICD10CM
ICD10CM:C82.04,ICD10CM
UMLS:C0277589,UMLS
MEDDRA:10010319,MEDDRA
ICD10CM:Q18.6,ICD10CM
MEDDRA:10063815,MEDDRA
MEDDRA:10004768,MEDDRA
MONDO:0009050,MONDO
MESH:C564197,MESH
MEDDRA:10055392,MEDDRA
MEDDRA:10072906,MEDDRA
MEDDRA:10030181,MEDDRA
ICD10CM:H53.483,ICD10CM
ICD10CM:O33.7XX3,ICD10CM
EFO:0007015,EFO
ICD10CM:M99.73,ICD10CM
MONDO:0002189,MONDO
MEDDRA:10066625,MEDDRA
MEDDRA:10071810,MEDDRA
ICD10CM:S84.10,ICD10CM
MEDDRA:10068270,MEDDRA
MEDDRA:10049969,MEDDRA
ICD10CM:R41.1,ICD10CM
ICD10CM:H02.869,ICD10CM
ICD10CM:C05.8,ICD10CM
UMLS:C0542346,UMLS
MEDDRA:10006499,MEDDRA
ICD10CM:F52.0,ICD10CM
ICD10CM:K91.86,ICD10CM
MEDDRA:10043867,MEDDRA
ICD10CM:M05.532,ICD10CM
OMIM:618501,OMIM
MEDDRA:10023004,MEDDRA
MEDDRA:10071180,MEDDRA
MEDDRA:10061587,MEDDRA
MEDDRA:10072490,MEDDRA
MEDDRA:10028975,MEDDRA
MONDO:0037002,MONDO
MEDDRA:10038131,MEDDRA
MEDDRA:10050901,MEDDRA
ICD10CM:G05.3,ICD10CM
ICD10CM:M60.171,ICD10CM
ICD10CM:D30,ICD10CM
ICD10CM:M21.511,ICD10CM
MEDDRA:10074363,MEDDRA
MEDDRA:10038213,MEDDRA
ICD10CM:O36.0939,ICD10CM
ORPHANET:68341,ORPHANET
MEDDRA:10004500,MEDDRA
MEDDRA:10068248,MEDDRA
MEDDRA:10057694,MEDDRA
ICD10CM:K80.64,ICD10CM
MEDDRA:10011416,MEDDRA
MEDDRA:10060141,MEDDRA
MEDDRA:10023059,MEDDRA
MEDDRA:10013745,MEDDRA
MONDO:0001216,MONDO
MONDO:0008880,MONDO
MONDO:0011868,MONDO
MEDDRA:10039666,MEDDRA
ICD10CM:I70.313,ICD10CM
MEDDRA:10062875,MEDDRA
ORPHANET:306765,ORPHANET
MEDDRA:10067601,MEDDRA
MEDDRA:10019428,MEDDRA
MEDDRA:10002240,MEDDRA
MEDDRA:10016979,MEDDRA
OMIM:111600,OMIM
ICD10CM:H51.21,ICD10CM
MONDO:0005466,MONDO
MEDDRA:10001663,MEDDRA
MEDDRA:10017797,MEDDRA
OMIM:179620,OMIM
ICD10CM:W16.31,ICD10CM
ORPHANET:533,ORPHANET
MONDO:0010652,MONDO
ICD10CM:V61.0,ICD10CM
MEDDRA:10079224,MEDDRA
ICD10CM:R10.814,ICD10CM
ICD10CM:S93.501,ICD10CM
MEDDRA:10019488,MEDDRA
MEDDRA:10031199,MEDDRA
EFO:1000113,EFO
MONDO:0017956,MONDO
UMLS:C0035333,UMLS
ICD10CM:S62.398,ICD10CM
MEDDRA:10033804,MEDDRA
MONDO:0009738,MONDO
ICD10CM:S53.491,ICD10CM
MEDDRA:10067149,MEDDRA
ICD10CM:S46.19,ICD10CM
ICD10CM:W27,ICD10CM
ICD10CM:Z63.0,ICD10CM
MEDDRA:10024520,MEDDRA
ICD10CM:M33.09,ICD10CM
ICD10CM:I99,ICD10CM
MEDDRA:10056010,MEDDRA
MEDDRA:10013701,MEDDRA
MEDDRA:10082814,MEDDRA
MEDDRA:10078501,MEDDRA
ICD10CM:Z28.3,ICD10CM
MEDDRA:10059039,MEDDRA
ICD10CM:E71.118,ICD10CM
MONDO:0013363,MONDO
MEDDRA:10062770,MEDDRA
MEDDRA:10063976,MEDDRA
MEDDRA:10059545,MEDDRA
MEDDRA:10070191,MEDDRA
MEDDRA:10070651,MEDDRA
ICD10CM:G97,ICD10CM
ICD10CM:V24.2,ICD10CM
ORPHANET:137917,ORPHANET
MEDDRA:10063123,MEDDRA
ICD10CM:S06.317,ICD10CM
ICD10CM:S65.513,ICD10CM
MEDDRA:10034040,MEDDRA
MONDO:0018097,MONDO
MEDDRA:10082649,MEDDRA
MEDDRA:10064610,MEDDRA
ICD10CM:O66.2,ICD10CM
ICD10CM:S21.22,ICD10CM
ICD10CM:E13.37,ICD10CM
ICD10CM:Y37.260,ICD10CM
ICD10CM:Z74.9,ICD10CM
MEDDRA:10048446,MEDDRA
ICD10CM:O30.039,ICD10CM
ICD10CM:K55.9,ICD10CM
MONDO:0011797,MONDO
MEDDRA:10078006,MEDDRA
MESH:C538018,MESH
MEDDRA:10054255,MEDDRA
MEDDRA:10020191,MEDDRA
ICD10CM:D89.9,ICD10CM
MESH:D003555,MESH
MESH:C535970,MESH
MONDO:0008197,MONDO
MEDDRA:10020105,MEDDRA
MEDDRA:10026124,MEDDRA
ORPHANET:98868,ORPHANET
MEDDRA:10034041,MEDDRA
MEDDRA:10078723,MEDDRA
ICD10CM:Q53.112,ICD10CM
UMLS:C0549373,UMLS
ICD10CM:G02,ICD10CM
EFO:1002047,EFO
ICD10CM:Z91.82,ICD10CM
EFO:1000144,EFO
DOID:8566,DOID
DOID:2722,DOID
MEDDRA:10000567,MEDDRA
MEDDRA:10036630,MEDDRA
ICD10CM:C60,ICD10CM
MEDDRA:10034081,MEDDRA
MEDDRA:10028554,MEDDRA
MEDDRA:10002766,MEDDRA
ICD10CM:T82.51,ICD10CM
UMLS:C0277986,UMLS
MESH:C537572,MESH
MEDDRA:10022132,MEDDRA
MEDDRA:10083033,MEDDRA
ICD10CM:F10.20,ICD10CM
ICD10CM:F50.9,ICD10CM
OMIM:105500,OMIM
MEDDRA:10060775,MEDDRA
ICD10CM:O98.62,ICD10CM
MONDO:0000992,MONDO
ICD10CM:S74.11,ICD10CM
MEDDRA:10039478,MEDDRA
MEDDRA:10014139,MEDDRA
MONDO:0015538,MONDO
MONDO:0023035,MONDO
MEDDRA:10057318,MEDDRA
ICD10CM:S90.211,ICD10CM
MEDDRA:10047132,MEDDRA
MESH:C566575,MESH
MONDO:0023226,MONDO
ICD10CM:L89.92,ICD10CM
MEDDRA:10083599,MEDDRA
MEDDRA:10047579,MEDDRA
MEDDRA:10024706,MEDDRA
MEDDRA:10075181,MEDDRA
MONDO:0011325,MONDO
ORPHANET:85410,ORPHANET
ORPHANET:457050,ORPHANET
MEDDRA:10070394,MEDDRA
MEDDRA:10013694,MEDDRA
ICD10CM:T23.562,ICD10CM
ICD10CM:Y00,ICD10CM
MEDDRA:10079116,MEDDRA
MEDDRA:10050491,MEDDRA
MEDDRA:10012828,MEDDRA
ICD10CM:T47.5X1,ICD10CM
MESH:D018188,MESH
MONDO:0014045,MONDO
MEDDRA:10014998,MEDDRA
ICD10CM:V29.40,ICD10CM
ICD10CM:C82.82,ICD10CM
MEDDRA:10043212,MEDDRA
ICD10CM:S83.262,ICD10CM
MONDO:0021667,MONDO
MESH:C535910,MESH
ICD10CM:H02.104,ICD10CM
ICD10CM:S61.519,ICD10CM
OMIM:601224,OMIM
MEDDRA:10027195,MEDDRA
ICD10CM:N00.1,ICD10CM
ICD10CM:B40.0,ICD10CM
ORPHANET:542822,ORPHANET
ICD10CM:E51.9,ICD10CM
ICD10CM:O41.1010,ICD10CM
EFO:0008065,EFO
ORPHANET:261197,ORPHANET
MONDO:0037807,MONDO
ICD10CM:L73.0,ICD10CM
ICD10CM:T50.4X,ICD10CM
ICD10CM:D3A.019,ICD10CM
ICD10CM:M21.229,ICD10CM
MEDDRA:10059666,MEDDRA
MEDDRA:10055940,MEDDRA
MEDDRA:10054554,MEDDRA
ICD10CM:T59.8,ICD10CM
OMIM:600795,OMIM
MONDO:0008238,MONDO
MONDO:0011776,MONDO
MONDO:0017765,MONDO
MESH:C557821,MESH
MESH:C563697,MESH
ICD10CM:H40.149,ICD10CM
ICD10CM:S81.051,ICD10CM
ICD10CM:L89.20,ICD10CM
UMLS:C2609264,UMLS
MEDDRA:10043689,MEDDRA
MEDDRA:10034788,MEDDRA
ICD10CM:H10.411,ICD10CM
OMIM:618429,OMIM
UMLS:C0393444,UMLS
ICD10CM:M05.06,ICD10CM
MEDDRA:10073543,MEDDRA
MONDO:0008185,MONDO
MEDDRA:10001850,MEDDRA
MEDDRA:10051477,MEDDRA
MEDDRA:10035761,MEDDRA
MEDDRA:10007080,MEDDRA
ICD10CM:S99.819,ICD10CM
UMLS:C0235822,UMLS
MEDDRA:10034163,MEDDRA
ICD10CM:S78.112,ICD10CM
UK_BIOBANK:38_8318,UK_BIOBANK
MEDDRA:10070365,MEDDRA
MEDDRA:10056243,MEDDRA
MEDDRA:10071484,MEDDRA
MEDDRA:10065782,MEDDRA
ICD10CM:R29.722,ICD10CM
MESH:C563440,MESH
MESH:C564317,MESH
MEDDRA:10050179,MEDDRA
MEDDRA:10025987,MEDDRA
MONDO:0008525,MONDO
MEDDRA:10024576,MEDDRA
MEDDRA:10022207,MEDDRA
MEDDRA:10030898,MEDDRA
ORPHANET:48104,ORPHANET
MONDO:0001815,MONDO
MEDDRA:10031924,MEDDRA
MEDDRA:10061754,MEDDRA
