node_id,original_path,produced_path,length_original_path,length_produced_path
MEDDRA:10029409,3,2,['MEDDRA:10029409' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10029409' 'MEDDRA:10002982']
MEDDRA:10065249,3,2,['MEDDRA:10065249' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10065249' 'MEDDRA:10034607']
MEDDRA:10029410,3,2,['MEDDRA:10029410' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10029410' 'MEDDRA:10002982']
MEDDRA:10020926,3,2,['MEDDRA:10020926' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10020926' 'MEDDRA:10002982']
MEDDRA:10066788,3,2,['MEDDRA:10066788' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10066788' 'MEDDRA:10034607']
MEDDRA:10069923,4,2,['MEDDRA:10069923' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10069923' 'MEDDRA:10001760']
MEDDRA:10021701,3,2,['MEDDRA:10021701' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10021701' 'MEDDRA:10034607']
MEDDRA:10012432,3,2,['MEDDRA:10012432' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10012432' 'MEDDRA:10000497']
MEDDRA:10079061,3,2,['MEDDRA:10079061' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10079061' 'MEDDRA:10034607']
MEDDRA:10040922,3,3,['MEDDRA:10040922' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10040922' 'MEDDRA:10039782' 'MONDO:0006973']
MEDDRA:10039786,3,2,['MEDDRA:10039786' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10039786' 'MEDDRA:10039782']
MEDDRA:10074463,4,3,['MEDDRA:10074463' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10074463' 'MEDDRA:10019030' 'MEDDRA:10035035']
MEDDRA:10000520,3,2,['MEDDRA:10000520' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000520' 'MEDDRA:10000497']
MEDDRA:10036118,3,2,['MEDDRA:10036118' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10036118' 'MEDDRA:10034607']
MEDDRA:10073736,3,2,['MEDDRA:10073736' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10073736' 'MEDDRA:10001769']
MEDDRA:10028690,3,2,['MEDDRA:10028690' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028690' 'MEDDRA:10028685']
MEDDRA:10002513,3,2,['MEDDRA:10002513' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10002513' 'MEDDRA:10002982']
MEDDRA:10064253,3,2,['MEDDRA:10064253' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10064253' 'MEDDRA:10028685']
MEDDRA:10068168,3,2,['MEDDRA:10068168' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10068168' 'MEDDRA:10001769']
MEDDRA:10053919,3,2,['MEDDRA:10053919' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10053919' 'MEDDRA:10001769']
MEDDRA:10081871,3,2,['MEDDRA:10081871' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10081871' 'MEDDRA:10034607']
MEDDRA:10079955,3,2,['MEDDRA:10079955' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10079955' 'MEDDRA:10034607']
MEDDRA:10068886,3,2,['MEDDRA:10068886' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10068886' 'MEDDRA:10034607']
MEDDRA:10065536,3,2,['MEDDRA:10065536' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10065536' 'MEDDRA:10027917']
MEDDRA:10020041,3,2,['MEDDRA:10020041' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10020041' 'MEDDRA:10002982']
MEDDRA:10042663,3,2,['MEDDRA:10042663' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042663' 'MEDDRA:10002982']
MEDDRA:10049281,3,2,['MEDDRA:10049281' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10049281' 'MEDDRA:10028685']
MEDDRA:10000511,3,2,['MEDDRA:10000511' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000511' 'MEDDRA:10000497']
MEDDRA:10056820,3,2,['MEDDRA:10056820' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10056820' 'MEDDRA:10035035']
MEDDRA:10042654,3,2,['MEDDRA:10042654' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042654' 'MEDDRA:10002982']
MEDDRA:10012633,3,2,['MEDDRA:10012633' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012633' 'MEDDRA:10036107']
MEDDRA:10062203,3,2,['MEDDRA:10062203' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10062203' 'MEDDRA:10027917']
MEDDRA:10030336,3,2,['MEDDRA:10030336' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10030336' 'MEDDRA:10028685']
MEDDRA:10069499,3,2,['MEDDRA:10069499' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10069499' 'MEDDRA:10001769']
MEDDRA:10074978,3,2,['MEDDRA:10074978' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10074978' 'MEDDRA:10028685']
MEDDRA:10022013,3,2,['MEDDRA:10022013' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10022013' 'MEDDRA:10028685']
MEDDRA:10007697,3,2,['MEDDRA:10007697' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10007697' 'MEDDRA:10027917']
MEDDRA:10055526,4,2,['MEDDRA:10055526' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10055526' 'MEDDRA:10019030']
MEDDRA:10077306,3,3,['MEDDRA:10077306' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10077306' 'MEDDRA:10022031' 'MONDO:0005244']
MEDDRA:10027627,3,2,['MEDDRA:10027627' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10027627' 'MEDDRA:10002982']
MEDDRA:10062975,3,2,['MEDDRA:10062975' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10062975' 'MEDDRA:10034607']
MEDDRA:10083577,3,2,['MEDDRA:10083577' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10083577' 'MEDDRA:10035035']
MEDDRA:10061279,3,2,['MEDDRA:10061279' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10061279' 'MEDDRA:10027917']
MEDDRA:10000510,4,2,['MEDDRA:10000510' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000510' 'MEDDRA:10000496']
MEDDRA:10037751,3,2,['MEDDRA:10037751' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10037751' 'MEDDRA:10027917']
MEDDRA:10067169,3,2,['MEDDRA:10067169' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10067169' 'MEDDRA:10035035']
MEDDRA:10061155,3,2,['MEDDRA:10061155' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10061155' 'MEDDRA:10027917']
MEDDRA:10022014,3,2,['MEDDRA:10022014' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10022014' 'MEDDRA:10028685']
MEDDRA:10000505,4,2,['MEDDRA:10000505' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000505' 'MEDDRA:10000496']
MEDDRA:10029252,3,2,['MEDDRA:10029252' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10029252' 'MEDDRA:10027917']
MEDDRA:10064163,3,2,['MEDDRA:10064163' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10064163' 'MEDDRA:10002982']
MEDDRA:10019052,3,3,['MEDDRA:10019052' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10019052' 'MEDDRA:10020863' 'MONDO:0006973']
MEDDRA:10000502,3,2,['MEDDRA:10000502' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000502' 'MEDDRA:10000497']
MEDDRA:10042652,3,2,['MEDDRA:10042652' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042652' 'MEDDRA:10002982']
MEDDRA:10029326,3,2,['MEDDRA:10029326' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029326' 'MEDDRA:10034607']
MEDDRA:10025016,3,2,['MEDDRA:10025016' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10025016' 'MEDDRA:10034607']
MEDDRA:10000512,4,2,['MEDDRA:10000512' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000512' 'MEDDRA:10000496']
MEDDRA:10065579,3,2,['MEDDRA:10065579' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10065579' 'MEDDRA:10036107']
MEDDRA:10067897,3,3,['MEDDRA:10067897' 'MEDDRA:10001014' 'MEDDRA:10034606'],['MEDDRA:10067897' 'MEDDRA:10001014' 'MONDO:0005244']
MEDDRA:10047972,4,2,['MEDDRA:10047972' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10047972' 'MEDDRA:10000496']
MEDDRA:10034599,3,2,['MEDDRA:10034599' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034599' 'MEDDRA:10034607']
MEDDRA:10028702,3,2,['MEDDRA:10028702' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028702' 'MEDDRA:10028685']
MEDDRA:10063920,3,2,['MEDDRA:10063920' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10063920' 'MEDDRA:10039782']
MEDDRA:10020867,3,2,['MEDDRA:10020867' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10020867' 'MEDDRA:10020863']
MEDDRA:10067988,3,2,['MEDDRA:10067988' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10067988' 'MEDDRA:10034607']
MEDDRA:10071930,3,2,['MEDDRA:10071930' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10071930' 'MEDDRA:10027917']
MEDDRA:10049274,3,2,['MEDDRA:10049274' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10049274' 'MEDDRA:10028685']
MEDDRA:10013635,3,2,['MEDDRA:10013635' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10013635' 'MEDDRA:10002982']
MEDDRA:10019032,4,2,['MEDDRA:10019032' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019032' 'MEDDRA:10019030']
MEDDRA:10019976,3,2,['MEDDRA:10019976' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10019976' 'MEDDRA:10034607']
MEDDRA:10000318,3,2,['MEDDRA:10000318' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10000318' 'MEDDRA:10002982']
MEDDRA:10019034,4,2,['MEDDRA:10019034' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019034' 'MEDDRA:10019030']
MEDDRA:10000496,3,1,['MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000496']
MEDDRA:10000514,3,2,['MEDDRA:10000514' 'MEDDRA:10039219' 'MEDDRA:10040798'],['MEDDRA:10000514' 'MEDDRA:10039219']
MEDDRA:10052414,3,2,['MEDDRA:10052414' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10052414' 'MEDDRA:10027917']
MEDDRA:10048457,3,2,['MEDDRA:10048457' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10048457' 'MEDDRA:10028685']
MEDDRA:10078997,4,2,['MEDDRA:10078997' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10078997' 'MEDDRA:10019030']
MEDDRA:10049213,3,2,['MEDDRA:10049213' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10049213' 'MEDDRA:10022031']
MEDDRA:10064764,3,2,['MEDDRA:10064764' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10064764' 'MEDDRA:10028685']
MEDDRA:10024249,3,2,['MEDDRA:10024249' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10024249' 'MEDDRA:10027917']
MEDDRA:10012683,3,2,['MEDDRA:10012683' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012683' 'MEDDRA:10036107']
MEDDRA:10068660,3,2,['MEDDRA:10068660' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10068660' 'MEDDRA:10027917']
MEDDRA:10034609,3,2,['MEDDRA:10034609' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10034609' 'MEDDRA:10022031']
MEDDRA:10019975,3,2,['MEDDRA:10019975' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10019975' 'MEDDRA:10034607']
MEDDRA:10058673,3,2,['MEDDRA:10058673' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10058673' 'MEDDRA:10028685']
MEDDRA:10057645,3,2,['MEDDRA:10057645' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10057645' 'MEDDRA:10036107']
MEDDRA:10057046,3,2,['MEDDRA:10057046' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10057046' 'MEDDRA:10002982']
MEDDRA:10044626,3,2,['MEDDRA:10044626' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10044626' 'MEDDRA:10035035']
MEDDRA:10044625,3,2,['MEDDRA:10044625' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10044625' 'MEDDRA:10035035']
MEDDRA:10083578,3,2,['MEDDRA:10083578' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10083578' 'MEDDRA:10035035']
MEDDRA:10001764,3,2,['MEDDRA:10001764' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10001764' 'MEDDRA:10001769']
MEDDRA:10029241,3,2,['MEDDRA:10029241' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10029241' 'MEDDRA:10036107']
MEDDRA:10020904,3,3,['MEDDRA:10020904' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10020904' 'MEDDRA:10070968' 'MONDO:0019254']
MEDDRA:10001763,4,2,['MEDDRA:10001763' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10001763' 'MEDDRA:10001760']
MEDDRA:10039781,3,2,['MEDDRA:10039781' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10039781' 'MEDDRA:10039782']
MEDDRA:10029332,3,2,['MEDDRA:10029332' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10029332' 'MEDDRA:10036107']
MEDDRA:10055220,3,2,['MEDDRA:10055220' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10055220' 'MEDDRA:10034607']
MEDDRA:10072911,3,2,['MEDDRA:10072911' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10072911' 'MEDDRA:10034607']
MEDDRA:10021126,3,2,['MEDDRA:10021126' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10021126' 'MEDDRA:10001769']
MEDDRA:10028694,3,2,['MEDDRA:10028694' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028694' 'MEDDRA:10028685']
MEDDRA:10072874,3,2,['MEDDRA:10072874' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10072874' 'MEDDRA:10002982']
MEDDRA:10020903,3,2,['MEDDRA:10020903' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10020903' 'MEDDRA:10070968']
MEDDRA:10019362,3,2,['MEDDRA:10019362' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10019362' 'MEDDRA:10002982']
MEDDRA:10057583,3,2,['MEDDRA:10057583' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10057583' 'MEDDRA:10070968']
MEDDRA:10051307,3,2,['MEDDRA:10051307' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10051307' 'MEDDRA:10034607']
MEDDRA:10040858,3,2,['MEDDRA:10040858' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10040858' 'MEDDRA:10039782']
MEDDRA:10029248,3,2,['MEDDRA:10029248' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029248' 'MEDDRA:10034607']
MEDDRA:10013779,3,2,['MEDDRA:10013779' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10013779' 'MEDDRA:10035035']
MEDDRA:10001768,4,2,['MEDDRA:10001768' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10001768' 'MEDDRA:10001760']
MEDDRA:10019050,4,2,['MEDDRA:10019050' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10019050' 'MEDDRA:10001760']
MEDDRA:10040023,3,2,['MEDDRA:10040023' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10040023' 'MEDDRA:10034607']
MEDDRA:10034595,3,2,['MEDDRA:10034595' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034595' 'MEDDRA:10034607']
MEDDRA:10002512,3,2,['MEDDRA:10002512' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10002512' 'MEDDRA:10002982']
MEDDRA:10024250,3,2,['MEDDRA:10024250' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10024250' 'MEDDRA:10027917']
MEDDRA:10067863,3,2,['MEDDRA:10067863' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10067863' 'MEDDRA:10002982']
MEDDRA:10067358,3,2,['MEDDRA:10067358' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10067358' 'MEDDRA:10034607']
MEDDRA:10040816,3,2,['MEDDRA:10040816' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10040816' 'MEDDRA:10002982']
MEDDRA:10049141,3,2,['MEDDRA:10049141' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10049141' 'MEDDRA:10000497']
MEDDRA:10036106,3,2,['MEDDRA:10036106' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10036106' 'MEDDRA:10036107']
MEDDRA:10000271,4,2,['MEDDRA:10000271' 'MEDDRA:10000318' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10000271' 'MEDDRA:10000318']
MEDDRA:10019048,3,2,['MEDDRA:10019048' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019048' 'MEDDRA:10035035']
MEDDRA:10081861,3,2,['MEDDRA:10081861' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10081861' 'MEDDRA:10028685']
MEDDRA:10004970,3,2,['MEDDRA:10004970' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10004970' 'MEDDRA:10002982']
MEDDRA:10039787,3,2,['MEDDRA:10039787' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10039787' 'MEDDRA:10039782']
MEDDRA:10074768,3,2,['MEDDRA:10074768' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10074768' 'MEDDRA:10027917']
MEDDRA:10022015,3,2,['MEDDRA:10022015' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10022015' 'MEDDRA:10028685']
MEDDRA:10056526,3,2,['MEDDRA:10056526' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10056526' 'MEDDRA:10028685']
MEDDRA:10012644,3,2,['MEDDRA:10012644' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10012644' 'MEDDRA:10034607']
MEDDRA:10044460,3,2,['MEDDRA:10044460' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10044460' 'MEDDRA:10027917']
MEDDRA:10019031,4,2,['MEDDRA:10019031' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019031' 'MEDDRA:10019030']
MEDDRA:10019982,3,2,['MEDDRA:10019982' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10019982' 'MEDDRA:10034607']
MEDDRA:10035156,3,2,['MEDDRA:10035156' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10035156' 'MEDDRA:10027917']
MEDDRA:10046372,3,2,['MEDDRA:10046372' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10046372' 'MEDDRA:10034607']
MEDDRA:10020642,3,2,['MEDDRA:10020642' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10020642' 'MEDDRA:10002982']
MEDDRA:10015976,3,2,['MEDDRA:10015976' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10015976' 'MEDDRA:10001769']
MEDDRA:10058455,3,2,['MEDDRA:10058455' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10058455' 'MEDDRA:10028685']
MEDDRA:10003882,3,2,['MEDDRA:10003882' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10003882' 'MEDDRA:10034607']
MEDDRA:10015590,3,2,['MEDDRA:10015590' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10015590' 'MEDDRA:10002982']
MEDDRA:10037545,3,2,['MEDDRA:10037545' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10037545' 'MEDDRA:10070968']
MEDDRA:10029245,3,2,['MEDDRA:10029245' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029245' 'MEDDRA:10034607']
MEDDRA:10027911,3,2,['MEDDRA:10027911' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027911' 'MEDDRA:10027917']
MEDDRA:10029240,3,2,['MEDDRA:10029240' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029240' 'MEDDRA:10034607']
MEDDRA:10064394,3,2,['MEDDRA:10064394' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10064394' 'MEDDRA:10002982']
MEDDRA:10076166,3,2,['MEDDRA:10076166' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10076166' 'MEDDRA:10020863']
MEDDRA:10067785,3,2,['MEDDRA:10067785' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10067785' 'MEDDRA:10034607']
MEDDRA:10042662,3,2,['MEDDRA:10042662' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042662' 'MEDDRA:10002982']
